,age,height_cm,weight_kgs,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),release_clause_euro,club_rating,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,contract_duration,Wark Rate Attcking,Wark Rate Detensivel,body_type_Lean,body_type_Normal,body_type_Stocky,value
0,26,172.72,73.9,64,65,1000.0,1,1,3,3,801000.0,63,54,60,42,57,57,70,48,36,41,68,85,83,79,61,80,66,47,53,61,61,30,49,64,54,58,57,40,50,55,15,14,9,10,8,62,62,62,65,64,64,64,65,63,63,63,63,56,56,56,63,57,51,51,51,57,56,50,50,50,56,2.0,2,1,0,1,0,
1,32,187.96,79.8,72,72,11000.0,1,2,3,2,3200000.0,73,22,16,76,55,23,49,31,18,55,55,44,53,59,65,55,59,85,30,77,24,76,67,33,28,34,74,74,73,72,12,11,5,5,14,46,46,46,42,44,44,44,42,44,44,44,43,48,48,48,43,54,61,61,61,54,58,71,71,71,58,0.0,0,1,1,0,0,
2,24,175.26,68.0,71,78,10000.0,1,1,3,3,7100000.0,70,48,72,67,58,56,73,36,33,40,71,93,91,88,64,85,63,70,76,65,53,52,28,73,62,66,67,50,28,22,15,10,13,12,12,69,71,69,69,70,70,70,69,67,67,67,68,58,58,58,68,53,48,48,48,53,51,47,47,47,51,3.0,2,1,1,0,0,
3,31,187.96,83.0,72,72,33000.0,0,1,3,3,4300000.0,72,66,53,68,66,33,70,66,53,60,69,66,66,69,68,55,64,70,82,76,57,61,71,65,52,49,57,73,73,72,11,13,15,6,12,63,63,63,64,64,64,64,64,63,63,63,65,65,65,65,65,72,68,68,68,70,70,70,70,70,70,8.0,2,2,0,1,0,
4,24,175.26,74.8,64,71,1000.0,1,1,3,2,761000.0,64,60,36,48,59,45,64,62,49,53,65,70,75,71,60,70,60,71,82,60,46,57,55,43,42,33,49,63,55,58,9,10,9,15,7,53,53,53,57,55,55,55,57,55,55,55,59,56,56,56,61,62,58,58,58,62,61,58,58,58,61,3.0,1,1,1,0,0,
5,21,175.26,78.9,59,73,1000.0,1,1,3,2,831000.0,63,25,64,47,54,36,61,48,26,24,59,68,66,68,50,66,59,69,58,54,52,33,11,63,41,62,62,31,17,21,12,6,12,9,8,58,58,60,56,57,57,57,56,55,55,55,53,46,46,46,53,39,35,35,35,39,37,34,34,34,37,5.0,2,0,1,0,0,
6,23,172.72,72.1,67,76,7000.0,0,1,3,3,2700000.0,77,64,63,55,64,56,72,62,42,53,70,85,79,88,47,81,71,71,72,54,64,70,26,65,63,58,60,30,20,21,8,9,7,5,7,64,64,64,67,66,66,66,67,66,66,66,66,58,58,58,66,50,46,46,46,50,47,40,40,40,47,2.0,1,1,0,1,0,
7,27,154.94,73.9,73,74,31000.0,1,1,3,3,7500000.0,73,74,34,61,69,32,73,72,60,69,70,77,85,72,74,71,61,72,72,68,57,72,67,67,65,52,73,71,73,74,14,13,10,7,9,61,61,61,67,65,65,65,67,67,67,67,69,68,68,68,69,72,70,70,70,72,72,70,70,70,72,5.0,1,1,0,1,0,
8,31,185.42,74.8,66,66,2000.0,0,1,3,3,713000.0,70,65,55,65,70,51,64,66,60,67,68,57,55,62,68,64,68,51,65,77,59,78,67,55,66,59,67,60,65,65,14,8,16,12,7,62,62,62,62,62,62,62,62,63,63,63,63,65,65,65,63,64,67,67,67,64,64,66,66,66,64,0.0,1,1,1,0,0,
9,26,182.88,78.9,67,70,3000.0,1,1,3,3,1100000.0,68,69,40,55,61,42,64,64,48,60,65,74,70,72,62,73,58,67,82,65,47,62,63,59,59,30,63,63,65,63,13,7,15,13,12,57,57,57,61,59,59,59,61,60,60,60,63,61,61,61,63,66,63,63,63,66,65,62,62,62,67,3.0,1,1,0,1,0,
